question_id,answer_hash,coverage,grounding,structure,no_halluc
q01,17fa30f4dced,1,1,1,1
q02,59d66df63011,1,1,1,1
q03,2cf78002176d,0,1,1,1
q04,a8520b4a892b,1,1,1,1
q05,c5aa0bb505ae,1,0,1,1
q06,0655037650ab,1,1,1,1
q07,9be6b2002ce0,1,0,1,1
q08,8eecb5bbcf23,1,1,1,1
q09,71c8c174d05a,1,0,1,1
q10,59254134d0a6,1,0,1,1
q11,7451ef8cff90,1,0,1,1
q12,af8d8c755f98,1,0,1,1
q13,b789df038eb9,1,1,1,1
q14,e89863668077,1,1,1,1
q15,c5fd9e814825,0,1,1,1
q16,6ec99dff29fc,1,0,1,1
q17,570e55b745ea,1,0,1,1
q18,963a92485aa9,1,1,1,0
q19,1030eddc42f3,1,1,1,1
q20,af41a92e7881,1,1,1,1
q21,7d1b482795d4,1,0,1,1
q22,72649e0d763d,1,1,1,1
q23,6222ad9688c7,1,1,1,1
q24,4f6476b5a1e2,1,0,1,1
q25,f59dd57c1422,1,0,1,1
q26,87ece5eca7a3,0,1,1,1
q27,eacecbdb2090,1,0,1,1
q28,2bb7ed7329dd,1,1,1,1
q29,95d2c1f41626,1,0,1,1
q30,d0bfa6bf2fea,0,0,1,1
q01,e04261f7b73f,1,1,1,1
q02,57d3df07ec3b,1,1,1,1
q03,bc5419e548d5,1,1,1,1
q04,0cd7f0303d55,1,1,1,1
q05,2a004683adf0,1,0,1,1
q06,3f4fbb37d351,1,1,1,1
q07,19cee2018187,0,0,1,0
q08,e784e5d829a9,1,1,1,1
q09,4b1a3d529742,1,0,1,1
q10,19741939544d,1,1,1,1
q11,176769bbcf6d,1,1,1,1
q12,dd8bd2bd236b,1,0,1,0
q13,b7938a234e3f,1,1,1,1
q14,d85069cc144b,1,1,1,1
q15,6262b836c5ff,0,1,1,1
q16,b775ee5224a1,1,1,1,1
q17,4f78516821ea,1,0,1,1
q18,fb9e4858c13f,1,1,1,1
q19,6bdd615bfdcc,1,0,1,1
q20,930d9d0da569,1,1,1,1
q21,f9c98e6ece06,1,0,1,1
q22,dd8570e280c3,1,1,1,1
q23,87219a047570,1,0,1,1
q24,d49e6a14d4e0,1,0,1,1
q25,60d6327737cc,1,0,1,1
q26,578c40459256,1,0,1,1
q27,998faba9686c,1,0,1,1
q28,4c6bd054747c,1,0,1,1
q29,807474c8a42b,1,1,1,1
q30,9ea533dbbb25,1,1,1,1
